Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Personal Loan,Auto Loan,Home Equity Loan,Mortgage Loan,Payday Loan,Credit_Score
34.32993527973759,Scientist,15375.98,1348.3316666666667,2,5,3,0,6,13.0,3.93,273.0,Good,769.87,38.20571254117462,380.0,No,0.0,59.064255643654356,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Manager,38635.95,3048.6625,2,2,4,4,9,6.0,12.63,4.0,Good,562.21,38.01604030982829,367.0,No,66.37896276000392,270.2955494523232,Low_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Good
34.32993527973759,Doctor,17116.42,1426.368333333333,8,6,22,7,37,21.0,3.64,15.0,Bad,2574.89,24.59384579090123,227.0,Yes,89.75068619884186,642.9850284242879,Low_spent_Medium_value_payments,,1,1,1,1,0,0,1,0,Poor
34.32993527973759,Scientist,79697.48,6443.456666666666,7,7,26,9,45,25.0,22.03,9.0,Bad,2984.04,29.210957255640785,65.0,Yes,479.3496498293541,432.5808943173443,High_spent_Small_value_payments,,0,1,1,0,0,1,1,1,Standard
34.32993527973759,Doctor,21480.965,1750.080416666667,3,2,4,2,4,5.0,11.02,4.0,Good,783.47,24.503971737197105,400.0,No,31.65421724722853,81.59883785502524,Low_spent_Medium_value_payments,,0,0,0,0,1,1,0,0,Good
34.32993527973759,Lawyer,32086.38,2673.8650000000002,9,7,21,7,61,24.0,5.99,10.0,Bad,2865.49,26.89311802585569,220.8322711789913,Yes,120.12475393690735,119.45264927508056,Low_spent_Large_value_payments,,0,1,0,1,1,1,1,0,Standard
34.32993527973759,Journalist,20132.77,1690.730833333333,9,8,18,2,21,21.0,17.34,11.0,Standard,1708.53,31.75204077605944,192.0,Yes,22.535356236379,142.9653018627697,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Poor
34.32993527973759,Developer,105675.6,8894.3,7,5,18,0,15,32.3184966442953,8.45,1.0,Standard,941.61,39.2820652068014,378.0,No,0.0,141.0210004678313,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,60287.61,4712.69251657428,10,9,33,6,42,21.0,13.71,10.0,Unknown,2411.02,33.113575828830925,159.0,Yes,663.6382548398535,73.29360492550894,High_spent_Medium_value_payments,,1,0,1,0,1,1,1,0,Standard
34.32993527973759,Musician,10094.05,609.1708333333332,7,7,18,2,4,32.3184966442953,17.91,2.0,Standard,695.09,29.721195585869225,209.0,Yes,15.684761106563904,54.71633026760682,Low_spent_Small_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Engineer,22195.605,2021.63375,0,4,4,0,2,7.0,3.61,2.0,Good,1378.67,30.09033790969493,223.0,No,0.0,36.28621168276526,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Manager,17243.24,1619.936666666667,8,10,20,7,20,21.0,23.21,8.0,Bad,2657.29,35.67648985254013,38.0,Yes,82.44795825725815,178.6534714819686,Low_spent_Small_value_payments,,1,0,0,1,1,0,1,0,Standard
34.32993527973759,Engineer,43623.84,3592.32,7,7,23,6,18,21.0,16.64,9.0,Standard,1924.15,27.049204040685968,122.0,Yes,142.36676956087638,55.87116563402445,High_spent_Large_value_payments,,0,0,1,0,1,0,1,0,Poor
34.32993527973759,Accountant,25899.18,2100.265,8,4,9,3,12,9.0,9.05,3.0,Standard,69.74,27.45416009391779,395.0,Yes,64.20245914850632,91.89048561402502,Low_spent_Large_value_payments,,0,0,0,1,0,1,1,0,Standard
34.32993527973759,Entrepreneur,42915.24,3705.27,5,4,10,7,25,19.0,13.58,5.0,Unknown,2546.8,30.113423771181505,128.0,Yes,209.6940039652201,271.05917706875493,Low_spent_Small_value_payments,,1,1,0,0,1,1,0,1,Standard
34.32993527973759,Teacher,92939.49,8014.9575,0,5,5,2,10,7.0,11.8,2.0,Unknown,741.64,35.468438613205926,194.0,No,148.29607810195205,266.7596884510644,High_spent_Medium_value_payments,,1,0,0,0,0,0,1,0,Good
34.32993527973759,Manager,127770.52,10430.543333333331,4,3,1,1,13,7.0,-0.3199999999999998,4.0,Good,1213.59,41.66295876495964,344.0,No,92.25192420179124,167.8743988346267,High_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Engineer,121844.2,10265.683333333332,6,6,16,2,18,8.0,15.3,4.0,Unknown,1265.84,25.916545850165967,244.0,Yes,162.66813859907478,820.0091588576572,Low_spent_Medium_value_payments,,1,0,0,0,0,0,1,0,Standard
34.32993527973759,Lawyer,42947.49,3470.9575,4,7,15,2,6,20.0,18.38,7.0,Standard,2266.69,36.68579255423449,182.0,Yes,47.93668892947582,154.74061705242605,Low_spent_Small_value_payments,,0,0,0,1,1,0,0,0,Poor
34.32993527973759,Architect,17604.075,1236.00625,7,7,13,3,11,15.0,4.1,5.0,Standard,353.62,31.17423677405685,304.0,No,37.54383620289943,67.55052317039735,Low_spent_Large_value_payments,,0,0,0,1,1,0,0,1,Standard
34.32993527973759,Entrepreneur,169141.6,14373.133333333331,3,6,6,1,1,6.0,11.04,1.0,Unknown,242.61,43.49760181622504,268.0,No,102.46142384222294,146.3904379440421,High_spent_Large_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Scientist,86492.88,7207.740000000001,7,5,17,3,8,32.3184966442953,5.16,1.0,Standard,269.63,41.50196786343368,362.0,No,172.3465509189401,121.42891013513656,High_spent_Medium_value_payments,,0,1,1,0,0,0,1,0,Standard
34.32993527973759,Doctor,69933.98,5561.831666666666,8,7,5,2,8,10.0,5.109999999999999,2.0,Standard,1446.37,28.442191124980745,218.0,Yes,86.40115819574194,262.1556232201761,Low_spent_Small_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Developer,18648.38,1804.031666666667,4,9,22,4,7,10.0,13.5,11.0,Standard,2056.32,25.69129956658647,209.0,Yes,34.45954512141088,60.16623736128808,Low_spent_Medium_value_payments,,1,0,0,0,1,0,0,1,Poor
34.32993527973759,Entrepreneur,20299.4,1757.6166666666668,9,6,22,6,48,17.0,28.12,10.0,Unknown,3917.82,26.058656097778943,25.0,Yes,75.77365520391602,146.07154152206928,Low_spent_Small_value_payments,,0,0,1,1,0,1,1,0,Standard
34.32993527973759,Musician,34114.43,2858.869166666667,4,3,5,4,6,11.0,8.32,4.0,Good,870.99,36.037315029984335,230.0,No,80.1021696949135,125.30149954687069,High_spent_Small_value_payments,,0,0,1,1,1,0,0,0,Good
34.32993527973759,Developer,89417.16,7170.43,7,4,19,0,22,12.0,14.97,4.0,Standard,330.68,29.33096091875491,309.0,Yes,0.0,202.3108887044968,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,44464.37,3478.3641666666667,0,5,11,0,24,9.0,10.31,1.0,Good,713.44,24.448499903386253,259.0,No,0.0,165.20196392975038,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Media_Manager,18038.0,1534.166666666667,5,1,10,0,0,6.0,5.4,4.0,Good,486.12,28.173168547084963,204.0,No,0.0,65.26086334633881,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Manager,14483.14,1290.9283333333333,9,5,22,6,61,21.0,9.73,11.0,Unknown,2030.51,23.24839910817788,198.0,Yes,54.9270726994561,109.83416247595846,Low_spent_Medium_value_payments,,0,1,0,1,1,0,0,1,Poor
34.32993527973759,Journalist,22246.44,1721.87,4,6,20,2,25,3009.0,11.04,3.0,Unknown,8.2,22.92871580623184,264.0,No,28.446054890660324,52.94594875500674,Low_spent_Large_value_payments,,0,0,1,0,0,1,0,0,Standard
34.32993527973759,Journalist,84673.2,7153.099999999999,3,5,2,3,8,271.0,2.09,1.0,Unknown,777.89,31.07059964963165,348.0,No,2598.0,405.24116351351057,Low_spent_Medium_value_payments,,1,0,0,0,0,1,0,0,Good
34.32993527973759,Accountant,29814.97,2731.580833333333,4,3,17,1,25,17.0,7.09,1.0,Standard,27.63,39.92411469441993,393.0,No,14.3453233414328,26.33268080719171,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,9848.32,629.6933333333333,8,7,9,6,5,10.0,11.94,6.0,Standard,227.88,40.23705411953437,106.0,Yes,32.117023719874894,36.135773585800706,Low_spent_Small_value_payments,,1,1,1,0,1,1,0,0,Standard
34.32993527973759,Unknown,20833.08,1736.0900000000001,4,5,17,5,17,8.0,18.73,8.0,Standard,1231.29,32.67763280321751,220.8322711789913,Yes,67.48557378110357,99.71006253773471,Low_spent_Medium_value_payments,,1,0,0,1,0,0,1,0,Standard
34.32993527973759,Scientist,71507.36,6072.946666666668,8,6,20,1,18,15.0,25.05,8.0,Standard,1223.0,26.78528090287823,194.0,Yes,50.18137687379004,132.97667975710664,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,127770.52,10647.543333333333,4,3,1,1,13,10.0,2.68,657.0,Good,1213.59,36.50908589856212,346.0,No,13221.0,328.2946652810565,High_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Doctor,46850.7,3837.225,5,4,20,5,14,14.0,14.23,10.0,Standard,1676.93,34.323220535516306,190.0,Yes,194.8209167843006,49.28690682297529,High_spent_Large_value_payments,,1,0,0,0,1,0,0,1,Standard
34.32993527973759,Developer,43594.55,3778.879166666667,1,3,2,2,4,32.3184966442953,1.62,1.0,Unknown,1231.5,33.03323727442347,334.0,No,51.23168951604013,199.9294509503492,Low_spent_Large_value_payments,,0,1,0,0,0,1,0,0,Standard
34.32993527973759,Architect,12221.185,853.4320833333333,3,5,18,1,27,9.0,18.2,0.0,Standard,1155.33,23.560250459433533,385.0,Yes,6.29857321686096,59.77287308323901,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Mechanic,38985.96,2980.83,6,8,15,9,56,17.0,11.86,10.0,Bad,3879.42,30.38886919624646,22.0,Yes,279.3249669493241,294.87392399844373,Low_spent_Small_value_payments,,1,1,0,1,0,1,0,1,Standard
34.32993527973759,Unknown,34888.64,2771.3866666666668,5,5,20,3,24,14.0,0.0,6.0,Standard,817.6,33.0934919105519,105.0,Yes,46.09169698112407,201.99220347206008,Low_spent_Small_value_payments,,0,0,1,0,0,0,1,0,Standard
34.32993527973759,Writer,35319.26,3082.271666666667,4,3,7,4,5,3.0,6.66,3.0,Good,140.19,24.438336321668768,346.0,No,112.73623806176728,93.93064432748908,High_spent_Medium_value_payments,,0,0,1,0,0,0,1,1,Standard
34.32993527973759,Accountant,34257.69,3111.807500000001,3,5,9,3,15,22.0,5.38,6.0,Standard,777.19,27.18072319084618,231.0,No,50.99252159905422,90.30436338076366,Low_spent_Medium_value_payments,,0,0,1,0,0,0,1,0,Standard
34.32993527973759,Manager,33335.24,2777.9366666666665,685,6,8,1,1,7.0,4.07,4.0,Unknown,1226.23,39.40723397790188,260.0,No,21.53854806279936,211.46551822044052,High_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Lawyer,16501.39,1101.1158333333333,0,5,3,2,13,11.0,6.63,0.0,Unknown,589.87,38.44886225515496,220.8322711789913,No,24.18573262845021,44.282208641355375,Low_spent_Medium_value_payments,,1,0,0,0,0,0,1,0,Standard
34.32993527973759,Lawyer,28199.86,2090.988333333333,3,3,3,4,3,9.0,3.07,4.0,Good,500.84,25.017865154166227,202.0,No,85.02935949376669,87.23398722438917,High_spent_Small_value_payments,,0,1,1,0,1,0,0,1,Standard
34.32993527973759,Lawyer,36535.57,3114.630833333333,5,3,9,3,15,0.0,8.67,1.0,Good,557.68,40.02462065659064,246.0,No,78.36932850718523,34.85088772837675,High_spent_Large_value_payments,,1,0,0,0,1,0,0,0,Standard
34.32993527973759,Musician,171126.04,14431.503333333336,1,3,6,2,6,11.0,5.8,3.0,Unknown,1190.13,43.50668415929771,212.0,No,192.68719318359925,316.05628268575185,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Entrepreneur,73376.94,5961.745,5,5,10,3,5,0.0,7.51,6.0,Unknown,493.15,30.89175166871356,276.0,No,178.47096453293454,302.8708678775116,High_spent_Medium_value_payments,,0,0,0,1,0,1,0,0,Poor
34.32993527973759,Scientist,31557.73,2877.810833333333,0,5,6,2,10,12.0,0.55,5.0,Good,1323.96,40.085081583521976,289.0,No,28.793688487099576,201.1879231997925,Low_spent_Small_value_payments,,1,0,0,0,1,0,0,0,Poor
34.32993527973759,Scientist,90541.71,7607.142499999999,4,7,5,0,7,4.0,11.91,4.0,Good,500.6,35.98763669715184,376.0,No,0.0,642.9850284242879,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Journalist,101399.13,8535.9275,1,3,2,2,18,4.0,3.97,4.0,Good,1061.06,43.57789209150285,300.0,No,132.67489652058006,103.60059285444204,High_spent_Large_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Manager,9958.505,531.8754166666666,10,10,28,3,41,21.0,7.76,14.0,Bad,1953.1,36.13668045506028,106.0,Yes,15.118451674131654,35.49114918899306,Low_spent_Large_value_payments,,0,0,0,0,1,0,0,1,Poor
34.32993527973759,Media_Manager,45412.95,3520.4125,8,6,30,6,33,19.0,23.07,10.0,Bad,4601.39,28.399001687027106,220.8322711789913,Yes,113.69155215611048,147.2072003472573,Low_spent_Medium_value_payments,,0,0,0,1,1,1,1,1,Standard
34.32993527973759,Journalist,15985.41,1372.1175,7,3,17,7,22,14.0,14.86,9.0,Standard,1325.27,25.96353653399992,219.0,Yes,64.12679423335244,34.8671238705389,Low_spent_Large_value_payments,,1,1,0,0,1,1,0,1,Poor
34.32993527973759,Media_Manager,17741279.0,1507.335833333333,3,2,8,0,15,11.0,4.73,6.0,Good,355.92,31.46411997685837,342.0,No,0.0,112.68005371783545,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Manager,26309.54,2247.4616666666666,8,4,19,1,24,13.0,1.32,3.0,Standard,1178.24,35.55924500974828,339.0,No,14.978240909356709,61.310407258723394,High_spent_Medium_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Journalist,16310.21,1565.184166666667,6,6,29,7,38,13.0,26.08,10.0,Standard,1306.23,39.46323137709544,187.0,Yes,85.51402870298976,187.451845081496,Low_spent_Small_value_payments,,1,0,0,1,1,1,0,0,Poor
34.32993527973759,Writer,59641.5,4974.125,8,7,27,7,24,22.0,23.99,8.0,Bad,3116.46,27.45709167494809,30.0,Yes,260.94947555888155,139.21128080946093,Low_spent_Medium_value_payments,,0,1,0,1,0,0,1,0,Standard
34.32993527973759,Journalist,21945.825,1979.81875,2,6,2,4,10,4.0,6.57,3.0,Good,202.68,32.846727369575355,220.8322711789913,No,63.3245534668285,132.70988393642244,Low_spent_Large_value_payments,,0,1,0,1,0,1,0,0,Standard
34.32993527973759,Doctor,66882.74,5573.561666666667,4,3,3,3,12,5.0,5.69,4.0,Good,1472.91,25.91459577640121,207.0,No,108.4322620475159,131.63036585564808,High_spent_Large_value_payments,,0,0,0,1,0,0,0,1,Good
34.32993527973759,Mechanic,35176.5,2815.375,4,5,8,4,33,20.0,3.74,1.0,Standard,234.65,31.649755166320865,189.0,Yes,104.70442707047278,221.13950414678345,Low_spent_Small_value_payments,,0,0,0,1,0,1,1,0,Standard
34.32993527973759,Media_Manager,14639.215,1209.9345833333334,4,7,18,4,23,15.0,9.32,4.0,Standard,879.98,22.914227426080984,157.0,Yes,40.18862730473219,114.36578960381675,Low_spent_Small_value_payments,,0,0,1,1,1,0,1,0,Standard
34.32993527973759,Engineer,32473.0,2797.083333333333,4,5,6,0,14,1.0,8.57,3.0,Good,549.95,28.46089183200896,248.0,No,0.0,27.6674259968495,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Engineer,63901.05,5409.0875,4,6,19,0,21,20.0,14.49,5.0,Standard,1253.04,25.0533953157255,315.0,No,0.0,10000.0,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Lawyer,38392.87,3343.4058333333337,3,5,9,2,5,10.0,11.8,1.0,Good,883.37,27.31809561373372,326.0,No,52.65696427161763,281.15266496865775,Low_spent_Medium_value_payments,,0,0,1,0,0,0,0,1,Good
34.32993527973759,Musician,67321.96,5834.163333333334,2,3,2,2,4,8.0,1.37,0.0,Good,1254.76,21.967287173555736,338.0,No,70.76290710269183,749.0754666016064,Low_spent_Small_value_payments,,0,1,0,0,0,0,1,0,Good
34.32993527973759,Architect,58992.92,4986.076666666667,4,6,30,6,9,15.0,8.39,6.0,Standard,2033.79,33.34745456013456,91.0,Yes,162.03016532621731,310.2498548854691,High_spent_Small_value_payments,,1,0,1,0,1,1,0,0,Poor
34.32993527973759,Teacher,19852.64,1921.3866666666663,5,4,18,2,30,32.3184966442953,24.92,8.0,Standard,1355.63,40.90469375670514,197.0,Yes,31.764847510892213,26.95805187411406,High_spent_Large_value_payments,,1,0,0,1,0,0,0,0,Standard
34.32993527973759,Journalist,63539.66,5032.971666666667,6,7,19,4,5,8.0,15.15,5.0,Standard,173.85,40.04911509753012,228.0,Yes,206.86743480054665,185.96708110315143,High_spent_Medium_value_payments,,0,1,0,1,0,0,0,1,Standard
34.32993527973759,Manager,58214.12,4710.176666666667,7,9,30,7,59,19.0,2.69,11.0,Bad,2215.84,26.37685274955405,72.0,Yes,183.27925844465457,326.5307197619968,Low_spent_Small_value_payments,,0,0,0,1,1,0,1,1,Poor
34.32993527973759,Architect,42057.16,3348.763333333334,4,7,4,0,8,13.0,-1.8200000000000005,5.0,Good,1462.12,29.53710733558769,327.0,No,26904.0,97.62183851322187,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Entrepreneur,78984.46,6360.038333333334,4,2,8,1,7,9.0,8.15,5.0,Unknown,322.42,26.907113926455093,190.0,No,50.09499242108427,564.8630883914992,Low_spent_Medium_value_payments,,0,0,0,0,0,0,1,0,Good
34.32993527973759,Mechanic,18322.56,1796.88,6,5,29,9,38,32.3184966442953,26.26,9.0,Bad,4763.02,33.0589972071871,170.0,Yes,84.03643965758774,83.90931816140181,High_spent_Small_value_payments,,0,1,1,1,0,1,1,0,Poor
34.32993527973759,Lawyer,17260.57,1438.3808333333334,3,3,18,7,13,13.0,12.36,11.0,Standard,1496.49,24.95201563041956,202.0,Yes,87.8714748095783,161.58245839967586,Low_spent_Small_value_payments,,1,1,1,0,1,0,1,1,Standard
34.32993527973759,Engineer,105453.38999999998,8759.7825,6,5,19,3,6,18.0,8.19,0.0,Standard,831.24,25.78716953527364,227.0,No,260.072085588581,492.8562178986941,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Lawyer,10041990.0,4875.395,8,9,33,9,39,23.0,9.09,17.0,Unknown,3605.28,34.275920229237336,164.0,Yes,321.25438382484003,293.91998999306674,Low_spent_Small_value_payments,,1,1,1,1,1,0,1,1,Poor
34.32993527973759,Accountant,20843.43,1774.9525,7,10,15,5,49,22.0,21.32,15.0,Bad,4556.91,37.13725243767127,169.0,Yes,56.350245002594654,10000.0,High_spent_Medium_value_payments,,1,1,0,0,0,1,0,0,Standard
34.32993527973759,Engineer,109370.55,9036.2125,4,6,5,1,13,12.0,14.43,5.0,Standard,1387.19,42.91169947518601,196.0,Yes,86.8235854974944,203.69696777289784,High_spent_Medium_value_payments,,0,0,0,0,0,1,0,0,Good
34.32993527973759,Developer,11968.51,997.3758333333334,3,4,16,2,23,18.0,10.95,0.0,Standard,685.74,33.512146737221144,301.0,No,18.074485052910767,98.1266796447947,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Engineer,50513.25,4051.4375,10,10,23,5,20,20.0,17.55,9.0,Unknown,3250.87,29.210265020016543,96.0,Yes,208.44543409997124,91.2995978396859,High_spent_Large_value_payments,,1,0,0,1,1,1,0,1,Poor
34.32993527973759,Doctor,38217.6,3204.8,6,6,13,2,19,32.3184966442953,6.29,5.0,Standard,448.54,27.90713303323893,272.0,No,57.881716929471615,111.31699647221205,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Teacher,28276.43,2146.369166666667,2,5,8,1,1,0.0,4.99,2.0,Good,377.23,28.461326252810466,276.0,No,14.016662411037156,167.72152633465302,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Journalist,30789.41,2565.784166666667,5,4,4,0,10,5.0,12.0,4.0,Good,529.7,33.89169038068285,383.0,No,209.15507364741103,68.07147252435364,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Unknown,14780.71,1231.7258333333332,9,8,16,7,27,21.0,-4.24,9.0,Bad,1811.96,36.68702088021647,75.0,Yes,67.78733814996905,104.3617562560536,Low_spent_Small_value_payments,,0,1,1,1,1,1,1,0,Standard
34.32993527973759,Scientist,93196.41,7766.3675,8,7,15,4,28,12.0,9.38,7.0,Standard,834.68,28.670390161044327,220.8322711789913,Yes,297.04788950183325,279.54450611426444,Low_spent_Large_value_payments,,1,1,0,0,1,0,0,1,Standard
34.32993527973759,Lawyer,18897.13,1345.7608333333335,9,7,32,8,33,26.0,0.0,10.0,Bad,3351.81,27.37532951604987,220.8322711789913,Yes,24402.0,70.61935377161666,Low_spent_Small_value_payments,,1,1,0,1,1,0,1,1,Standard
34.32993527973759,Architect,8717.04,726.4200000000001,8,3,18,4,12,13.0,10.74,10.0,Unknown,2286.03,37.94002335149242,184.0,Yes,63.23082677889644,65.59170439596718,Low_spent_Small_value_payments,,0,0,1,1,1,0,1,0,Poor
34.32993527973759,Manager,82339.36,6944.613333333334,7,3,19,4,9,18.0,18.2,7.0,Unknown,1136.96,33.64483970032715,342.0,Yes,180.8383381571661,97.61406798980722,High_spent_Large_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Scientist,32493.04,2503.7533333333336,3,7,11,4,7,10.0,6.71,4.0,Good,412.23,27.909651365281437,332.0,No,65.7564797724268,35.83865192351704,High_spent_Large_value_payments,,0,0,0,1,0,0,1,1,Good
34.32993527973759,Teacher,28081.94,2406.1616666666664,5,6,3186,100,14,19.0,11.99,0.0,Good,233.76,29.04742391718295,237.0,No,18.29235536245224,125.72508790350416,High_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Mechanic,69601.68,6072.139999999999,3,5,17,3,15,11.0,23.24,6.0,Unknown,2175.7,36.1258242410609,88.0,Yes,149.20214664219506,65.56719646873822,High_spent_Large_value_payments,,0,0,0,1,0,0,1,0,Poor
34.32993527973759,Journalist,121719.0,10073.25,4,3,7,2,3,6.0,8.4,2.0,Unknown,1481.99,27.832803402773,310.0,No,105.87694744586494,10000.0,High_spent_Large_value_payments,,1,0,0,0,0,1,0,0,Standard
34.32993527973759,Mechanic,22171.25,1638.604166666667,4,5,17,100,16,20.0,15.6,5.0,Standard,1195.92,25.222407368143568,201.0,Yes,53.61074078126715,642.9850284242879,High_spent_Medium_value_payments,,0,0,0,0,1,1,0,1,Standard
34.32993527973759,Entrepreneur,76519.3,6277.608333333334,5,7,10,100,3,8.0,7.43,3.0,Good,260.85,36.836708482535045,381.0,No,228.5434193935592,56.57858149404078,High_spent_Large_value_payments,,1,0,0,0,1,1,0,0,Good
34.32993527973759,Doctor,17458.44,1446.87,9,9,15,6,18,32.3184966442953,1.35,8.0,Bad,2816.06,29.4402942760762,98.0,Yes,66.40302649962311,642.9850284242879,Low_spent_Small_value_payments,,1,1,1,0,0,0,0,0,Poor
34.32993527973759,Developer,138806.88,11661.24,6,6,8,0,10,11.0,6.78,1.0,Standard,448.22,35.04645273787426,220.8322711789913,Yes,0.0,642.9850284242879,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,70277.22,5633.435,3,6,7,3,2,11.0,11.05,7.0,Good,762.48,32.98404612704378,220.8322711789913,No,149.93410641234473,10000.0,High_spent_Large_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Unknown,20965.34,1747.1116666666667,9,9,29,5,34,23.0,3.61,10.0,Bad,1787.89,34.079622473116046,172.0,Yes,59.94214031322237,52.47971399245628,Low_spent_Large_value_payments,,0,0,1,0,1,0,1,1,Poor
34.32993527973759,Doctor,49716.16,3925.013333333333,4,3,20,6,17,18.0,17.81,8.0,Standard,1490.78,31.612677581500893,232.0,Yes,240.3331575641883,404.6111330447562,Low_spent_Small_value_payments,,0,0,1,1,0,0,1,0,Standard
34.32993527973759,Media_Manager,40332.61,3174.797531626771,1,4,1,3,8,32.3184966442953,9.32,4.0,Good,466.97,29.78453022562177,325.0,No,322.7845642117717,63.839892715415566,High_spent_Large_value_payments,,0,1,0,0,1,0,1,0,Good
34.32993527973759,Manager,19863.68,1709.3066666666666,8,8,19,7,25,24.0,25.05,12.0,Unknown,2555.9,30.471241915679823,25.0,Yes,67051.0,55.7443852709397,High_spent_Small_value_payments,,1,1,0,0,0,1,1,0,Standard
34.32993527973759,Scientist,25122.47,1860.539166666667,4,4,16,4,12,17.0,19.68,7.0,Standard,1247.63,24.41919239176269,220.8322711789913,Yes,62.48455602427023,30.913525959606567,High_spent_Large_value_payments,,0,0,0,0,1,1,0,1,Standard
34.32993527973759,Unknown,73339.92,5916.66,4,4,17,3,24,15.0,4.22,3.0,Standard,1444.26,39.58412860097518,248.0,No,152.58628136167118,89.73161557168312,High_spent_Medium_value_payments,,0,1,1,0,1,0,0,0,Standard
34.32993527973759,Writer,21989.265,1835.43875,5,5,1,0,0,8.0,9.1,3.0,Unknown,128.7,24.100235894061,202.0,No,0.0,25.64023864810783,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Mechanic,64249.44,5428.12,7,7,24,7,28,13.0,11.78,11.0,Unknown,1450.31,26.38995777622993,168.0,Yes,229.4802377164356,368.1144731515905,High_spent_Small_value_payments,,0,1,1,0,1,0,1,1,Standard
34.32993527973759,Unknown,98087.76,8173.98,4,4,8,4,7,10.0,9.9,8.0,Standard,55.46,43.5654918212594,148.0,Yes,184.2559986386516,137.55684275551565,High_spent_Medium_value_payments,,0,0,1,1,0,1,0,0,Standard
34.32993527973759,Lawyer,8103.425,572.2854166666667,9,1095,32,8,47,22.0,28.92,11.0,Bad,2944.35,37.42881160737687,125.0,Yes,39.15389972643829,21.7508153115575,Low_spent_Small_value_payments,,0,1,1,0,0,1,0,1,Poor
34.32993527973759,Scientist,95844.33,7997.0275,1,3,4,4,16,0.0,0.2699999999999996,7.0,Good,479.27,28.93694263952232,213.0,No,264.7650239103862,334.1894548681396,High_spent_Medium_value_payments,,1,1,0,0,1,1,0,0,Poor
34.32993527973759,Writer,52384.83,4238.4025,9,5,20,7,54,16.0,16.29,9.0,Standard,1533.79,25.64040113723,84.0,Yes,265.51672699377565,396.96555502996557,Low_spent_Large_value_payments,,1,0,1,1,1,0,1,0,Poor
34.32993527973759,Lawyer,41015.55,3152.9625,0,4,4,1,9,1.0,1.58,2.0,Unknown,599.4,30.760829812289643,301.0,No,25.671257018699123,10000.0,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,1,Standard
