Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit-Builder Loan,Debt Consolidation Loan,Personal Loan,Payday Loan,Student Loan,Auto Loan,Mortgage Loan,Home Equity Loan,Credit_Score
34.32993527973759,Scientist,79284.92,6426.076666666668,8,5,15,7,17,21.0,27.72,17.0,Bad,2761.46,33.484006176144405,19.0,Yes,374.3950465171338,10000.0,Low_spent_Medium_value_payments,,0,0,0,0,0,1,1,0,Poor
34.32993527973759,Entrepreneur,23809.46,1916.121666666667,1247,4,14,5,14,9.0,7.7,692.0,Standard,677.77,24.549246984883123,237.0,Yes,85.01185404603773,50.82944820274678,Low_spent_Large_value_payments,,0,1,0,1,0,1,0,0,Standard
34.32993527973759,Developer,15649.3,1469.1083333333331,5,7,15,2,18,30.884201318799622,18.32,4.0,Standard,1960.58,37.31468356409176,221.79270804723976,Yes,14.561462099258316,49.47974385372236,Low_spent_Large_value_payments,,0,0,0,0,1,0,1,0,Standard
34.32993527973759,Manager,97714.47,8103.8725,1,6,9,0,7,3.0,4.74,9.0,Good,613.07,43.11268412732903,392.0,No,0.0,83.27852990293844,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Entrepreneur,25793.11,2322.425833333333,4,7,20,3,8,12.0,12.78,4.0,Standard,413.08,36.503137412247774,351.0,No,47.57935790575591,69.69134712111007,Low_spent_Large_value_payments,,1,0,0,0,0,1,0,1,Standard
34.32993527973759,Doctor,35812.37,2794.3641666666667,5,4,6,2,18,19.0,13.99,5.0,Standard,310.91,39.439444911423294,74.0,Yes,32.01239580137807,220.44811786209664,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,1,Poor
34.32993527973759,Manager,11421.51,1030.7925,5,3,14,3,16,14.0,15.72,3.0,Unknown,1278.12,30.16469547554132,356.0,Yes,20.892935942627965,65.5539088081385,Low_spent_Large_value_payments,,0,0,0,1,1,0,0,1,Standard
34.32993527973759,Media_Manager,128916.04,10898.003333333332,5,6,8,100,10,7.0,0.93,26.523205406094608,Good,839.76,24.21176990631416,260.0,No,181.4649430438304,526.252794024542,Low_spent_Medium_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,7866.91,814.5758333333333,3,5,11,7,26,14.0,13.97,6.0,Standard,1076.09,33.27333329360934,136.0,Yes,23.926064032808227,74.59433918216371,Low_spent_Small_value_payments,,0,1,0,1,0,0,1,0,Standard
34.32993527973759,Unknown,102260.0,8580.666666666666,5,1394,7,3,29,13.0,18.08,3.0,Unknown,407.46,33.81505228639984,315.0,Yes,233.3445042913777,159.22683941969132,High_spent_Large_value_payments,,1,0,0,1,0,0,1,0,Standard
34.32993527973759,Musician,41647.6,3470.633333333333,9,8,33,5,48,24.0,10.66,12.0,Bad,1303.11,27.55066816457316,181.0,Yes,170.43292371577104,167.2890772806227,Low_spent_Small_value_payments,,1,1,0,1,0,1,0,1,Poor
34.32993527973759,Lawyer,19604.35,1715.6958333333332,5,4,15,5,13,8.0,10.9,8.0,Standard,694.78,28.760164676866125,142.0,Yes,44.21040870276031,27.73707233804979,High_spent_Medium_value_payments,,0,1,1,0,0,0,1,1,Standard
34.32993527973759,Media_Manager,61465.78,5082.1483333333335,2,3,11,1,5,10.0,3.17,2.0,Unknown,608.87,25.443676365012227,217.0,No,31.650737214336782,493.1440957854908,Low_spent_Medium_value_payments,,0,1,0,0,0,0,0,0,Good
34.32993527973759,Musician,16518.68,1559.5566666666666,4,6,14,4,10,9.0,16.17,0.0,Standard,1277.8,33.029220629369306,380.0,Yes,51.73970546170983,133.54790655535828,Low_spent_Medium_value_payments,,0,0,0,1,1,1,0,0,Standard
34.32993527973759,Media_Manager,49187.06999999999,3823.9225,6,6,25,6,26,11.0,12.04,7.0,Standard,1357.26,36.20811567460297,205.0,Yes,198.6083323566276,204.42287240702976,High_spent_Small_value_payments,,1,0,1,1,0,1,0,0,Poor
34.32993527973759,Scientist,38673.64,3333.8033333333333,5,6,4,4,3,3.0,8.38,2397.0,Good,1176.78,40.04360413432562,389.0,No,88.28333171154881,38.75525497233877,High_spent_Medium_value_payments,,0,1,0,1,0,0,0,0,Good
34.32993527973759,Lawyer,32148.76,2571.063333333333,8,5,33,7,25,21.0,9.22,11.0,Unknown,2699.66,29.34453830076951,213.0,Yes,165.111415926108,616.7571443239351,High_spent_Small_value_payments,,0,1,0,0,0,1,0,1,Poor
34.32993527973759,Doctor,15488.885,1273.7404166666668,0,4,4,0,6,0.0,1.38,4.0,Good,1287.59,33.98147214324172,308.0,No,0.0,108.38418890354636,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Media_Manager,17623.09,1227.5908333333334,10,5,16,7,44,18.0,15.7,7.0,Bad,2847.24,27.663289199983105,71.0,Yes,68.13723211481158,25.012376278797607,High_spent_Medium_value_payments,,1,1,1,1,0,0,1,0,Standard
34.32993527973759,Doctor,122915.96,10003.996666666668,6,6,17,2,19,13.0,7.89,3.0,Standard,478.02,39.668491747491935,385.0,No,123.9844735298822,414.2642760662203,High_spent_Small_value_payments,,0,0,1,0,1,0,0,0,Standard
34.32993527973759,Mechanic,96780.03,8267.002499999999,4,5,2,4,28,2.0,9.96,2.0,Good,580.52,34.328327794009915,356.0,No,314.2240793675107,616.7571443239351,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,0,Poor
34.32993527973759,Engineer,14697.78,1369.815,8,4,19,4,19,19.0,18.04,8.0,Standard,2172.22,27.176801620461053,221.79270804723976,Yes,27.27325927292261,75.35643634426356,Low_spent_Medium_value_payments,,1,1,0,1,0,0,0,1,Poor
34.32993527973759,Entrepreneur,42250.77,3520.8974999999996,0,4,3,0,9,1.0,9.69,0.0,Good,1056.56,28.913858440262334,194.0,No,0.0,111.88797462493916,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,9045.635,948.8029166666664,7,7,19,7,46,30.884201318799622,16.53,10.0,Bad,3098.74,27.646164505496397,137.0,Yes,28.21245926805481,73.75885831416662,Low_spent_Large_value_payments,,0,1,1,1,1,0,1,1,Standard
34.32993527973759,Manager,61461.18000000001,4834.765,6,6,34,9,56,30.884201318799622,7.5,15.0,Unknown,4299.1,27.398604383922,68.0,Yes,450.6386078005373,226.2449249318877,Low_spent_Small_value_payments,,0,1,1,1,1,1,1,1,Poor
34.32993527973759,Manager,65214.96,5403.58,2,1,12,0,0,7.0,10.82,2.0,Good,341.02,25.549884176307405,309.0,No,0.0,392.66891086877837,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,142665.96,10962.852930842892,8,6,6,0,22,20.0,16.42,7.0,Standard,474.5,28.765958614713803,271.0,Yes,1102.9770691571075,804.6956469440854,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Entrepreneur,30502.54,2595.8783333333336,8,7,24,7,25,20.0,18.23,8.0,Standard,1672.68,32.29080245979257,179.0,Yes,154.3933582633662,199.5862852916872,Low_spent_Large_value_payments,,1,0,1,0,1,1,1,0,Poor
34.32993527973759,Entrepreneur,64790.24,5235.1866666666665,9,9,21,7,36,30.884201318799622,4.26,10.0,Bad,1654.05,36.10274450767793,92.0,Yes,322.9971758647293,164.29508501931926,High_spent_Medium_value_payments,,1,0,0,0,1,0,0,1,Poor
34.32993527973759,Scientist,154493.88,13023.49,2,4,11,4,14,6.0,7.41,615.0,Unknown,577.39,24.05750902032567,197.0,No,328.06511144120566,665.5825117550625,High_spent_Small_value_payments,,1,0,1,0,1,0,0,0,Standard
34.32993527973759,Unknown,65500.84,5457.403333333333,4,3,18,4,6,13.0,4.26,4.0,Unknown,1088.57,30.99646619910446,388.0,No,197.56708563992424,144.38084163545525,High_spent_Medium_value_payments,,0,0,1,0,1,1,0,0,Standard
34.32993527973759,Accountant,8829.965,924.8304166666668,8,9,21,3,56,22.0,0.6200000000000001,8.0,Bad,1828.45,30.11629878216109,221.79270804723976,Yes,15.96058605896224,21.130631699781038,High_spent_Medium_value_payments,,0,0,1,1,1,0,0,0,Poor
34.32993527973759,Musician,34640.23,2897.685833333333,6,4,10,1,7,9.0,13.1,2.0,Unknown,714.2,38.804017701287385,270.0,Yes,14573.0,71.2766677297384,High_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,36130.89,3010.9075,5,7,20,2,10,12.0,2.13,3.0,Standard,1395.65,27.96376007047366,343.0,No,32.589794901731246,32.352788816793385,High_spent_Large_value_payments,,0,0,0,1,0,0,0,0,Good
34.32993527973759,Developer,142285.72,11841.143333333332,2,3,1,3,15,2.0,1.68,4.0,Good,1135.31,37.2348469419654,387.0,No,268.20870021401583,265.49332692540514,High_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Manager,16873.05,1406.0874999999999,6,8,21,7,41,23.0,2.67,7.0,Bad,3600.43,35.474098298226814,75.0,Yes,94.877309150395,125.57580714513746,Low_spent_Small_value_payments,,0,1,1,1,0,0,1,1,Poor
34.32993527973759,Architect,9133.965,494.1637500000001,6,10,21,6,12,9.0,8.13,9.0,Standard,2552.06,36.256984406694095,153.0,Yes,41.7397629034578,16.807230412619404,Low_spent_Large_value_payments,,0,0,1,1,0,0,1,1,Standard
34.32993527973759,Musician,30375.05,2426.2541666666666,6,5,6,0,12,21.0,4.09,0.0,Standard,1367.11,36.94955789508138,258.0,No,0.0,10000.0,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,41360.3,3424.691666666667,3,7,12,1,12,30.884201318799622,9.31,0.0,Good,254.29,31.890466656364676,253.0,No,33.64768787321608,101.59537570791048,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Poor
34.32993527973759,Doctor,23537.54,1906.4616666666668,7,4,8,3,21,19.0,7.13,6.0,Standard,174.06,28.8592005840729,110.0,Yes,53.55830613914775,21.007465865972986,High_spent_Large_value_payments,,0,0,0,0,0,1,1,0,Standard
34.32993527973759,Lawyer,31182.38,2598.5316666666668,10,7,33,100,37,30.884201318799622,7.87,9.0,Standard,2525.66,23.38605041236411,195.0,Yes,181.57283440723816,193.7841276634884,Low_spent_Medium_value_payments,,0,1,1,1,1,1,0,0,Poor
34.32993527973759,Journalist,14070.22,1148.5183333333332,9,9,24,6,39,15.0,18.61,9.0,Bad,2075.81,23.904155586594268,165.0,Yes,40.16573685652548,77.48861720631777,Low_spent_Small_value_payments,,1,0,0,1,0,1,1,1,Poor
34.32993527973759,Teacher,20540.49,1859.7075,0,4,8,1,3,3.0,5.09,2.0,Good,1118.37,32.4013515398934,194.0,No,17975.0,37.57726184863831,High_spent_Medium_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Manager,41898.87,3669.5725,5,4,12,0,0,9.0,6.35,2.0,Good,927.63,31.039246044877448,351.0,No,0.0,88.80586578166998,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Scientist,49880.68,3936.723333333333,5,5,14,0,14,13.0,6.24,4.0,Standard,499.95,24.21795929989029,326.0,No,0.0,238.68043025806298,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,122434.23,10004.8525,3,2,5,3,14,30.884201318799622,7.33,3.0,Good,321.9,28.309992941602037,197.0,No,297.04924410317983,120.87649012068458,High_spent_Large_value_payments,,1,0,0,1,0,0,0,1,Good
34.32993527973759,Mechanic,29233.34,2637.1116666666667,6,4,17,3,9,13.0,8.9,5.0,Standard,96.31,33.036581395879786,117.0,Yes,50.71445531569465,118.1865112952499,Low_spent_Large_value_payments,,0,1,0,1,1,0,0,0,Standard
34.32993527973759,Lawyer,114977.76,9641.48,1,6,9,4,3,1.0,1.54,1599.0,Good,1084.96,39.5690984501616,280.0,No,245.0136839362375,500.9216718547886,Low_spent_Large_value_payments,,0,0,1,0,0,0,0,1,Good
34.32993527973759,Teacher,11970.955,1169.5795833333332,8,4,7,2,31,8.0,11.72,1.0,Standard,889.62,33.846693698915985,312.0,No,14.885194696934184,109.94363524039228,Low_spent_Small_value_payments,,1,0,0,1,0,0,0,0,Standard
34.32993527973759,Entrepreneur,81334.68,6766.889999999999,9,9,32,2,37,23.0,13.62,11.0,Bad,1731.47,34.83775319440345,163.0,Yes,99.27963920315702,231.70736437213554,High_spent_Medium_value_payments,,0,0,0,0,0,1,0,0,Poor
34.32993527973759,Doctor,53260.38,4342.365,3,3,6,7,25,18.0,18.34,4.0,Standard,2587.43,40.63700996838704,71.0,Yes,198.19406124517243,180.05153009207444,Low_spent_Small_value_payments,,1,1,0,0,0,0,1,1,Standard
34.32993527973759,Unknown,14958.54,1090.9114742485326,6,10,18,7,41,30.884201318799622,17.88,8.0,Standard,1746.06,32.69800463579394,222.0,Yes,172.80670607187577,12.882191776668813,High_spent_Medium_value_payments,,0,1,1,0,0,1,1,1,Poor
34.32993527973759,Writer,82899.52,7069.293333333334,6,5,29,9,60,23.0,1.96,12.0,Bad,2550.26,33.981715233811606,61.0,Yes,575.2949266958503,109.20535410581962,High_spent_Large_value_payments,,1,0,1,1,0,1,1,0,Standard
34.32993527973759,Scientist,14351.21,1274.934166666667,8,7,18,6,18,17.0,21.91,9.0,Bad,4766.87,23.784057803882305,101.0,Yes,61.09871813783708,47.613695933952634,High_spent_Small_value_payments,,0,0,1,0,1,0,1,0,Poor
34.32993527973759,Developer,68721.08,5560.756666666667,5,7,4,1,11,12.0,1.5500000000000007,7.0,Good,130.89,36.591183348572095,275.0,No,47.835726216524,127.60109435363232,High_spent_Large_value_payments,,0,0,0,0,0,0,0,1,Good
34.32993527973759,Lawyer,17276.8,1584.7333333333331,8,5,34,3,44,9.0,15.95,11.0,Standard,1980.0,28.815258870143943,220.0,Yes,23.89759721451887,105.9590552229835,Low_spent_Small_value_payments,,0,0,1,1,0,0,0,0,Poor
34.32993527973759,Architect,14271.95,1189.3291666666667,6,6,16,2,51,8.0,9.8,12.0,Standard,1581.81,22.236978717419944,221.0,Yes,18.56030162776916,10000.0,Low_spent_Medium_value_payments,,0,0,0,1,0,0,0,1,Poor
34.32993527973759,Entrepreneur,60485.13,5179.4275,9,7,15,8,19,21.0,5.15,10.0,Bad,1746.37,36.625966787046096,171.0,Yes,297.16487268665674,10000.0,Low_spent_Small_value_payments,,1,1,1,0,1,1,0,1,Standard
34.32993527973759,Mechanic,32995.78,2540.648333333333,9,6,16,4,21,20.0,15.69,9.0,Bad,1338.2,40.84535095638497,207.0,Yes,105.68703389448248,66.9880846432969,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,1,Poor
34.32993527973759,Unknown,29873.96,2477.4966666666664,5,4,10,0,29,30.884201318799622,9.76,4.0,Good,1117.08,29.86338932971591,312.0,No,0.0,81.16944309775376,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Entrepreneur,67500.54,5642.044999999999,7,5,15,5,19,8.0,12.47,12.0,Standard,1080.51,32.70832702993265,94.0,Yes,273.95237232126624,623.2317053076596,Low_spent_Small_value_payments,,1,1,0,0,1,1,0,0,Standard
34.32993527973759,Engineer,41159.54,3638.961666666666,9,6,16,7,28,30.884201318799622,4.46,8.0,Bad,2370.64,23.48610654525801,233.0,Yes,157.12693894267738,277.5380649994032,Low_spent_Large_value_payments,,1,0,1,0,1,1,0,1,Poor
34.32993527973759,Architect,31916.17,2919.6808333333333,4,3,20,4,13,19.0,2.73,0.0,Standard,90.18,26.189317602844277,221.79270804723976,Yes,97.66275545562428,49.06618587746007,High_spent_Medium_value_payments,,1,1,0,0,1,0,0,1,Standard
34.32993527973759,Mechanic,17519.775,1362.98125,6,5,15,2,26,30.884201318799622,2.0,1.0,Standard,290.97,37.962987842729845,221.79270804723976,No,27.29487715493764,72.61211042404653,High_spent_Small_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Unknown,72524.2,5908.6833333333325,6,5,17,3,46,24.0,8.74,6.0,Bad,2699.4,37.72793017576757,178.0,Yes,153.03345685022464,148.76836070410332,High_spent_Large_value_payments,,0,1,0,0,0,0,1,1,Poor
34.32993527973759,Unknown,29143.88,2257.6566666666668,8,1165,14,3,10,10.0,0.0,4.0,Standard,518.69,39.470541699396655,188.0,No,45.60702454682328,126.15756554043531,Low_spent_Large_value_payments,,1,0,0,1,0,1,0,0,Standard
34.32993527973759,Media_Manager,70793.38,6103.448333333334,5,3,8,1,26,18.0,0.0,3.0,Standard,138.21,24.56898551501446,253.0,No,51.125511432731706,584.1397866625634,Low_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,51034.12,4499.843333333333,6,4,6,2,17,20.0,11.87,1.0,Standard,1350.85,29.98521503629795,187.0,Yes,65.43101498485487,180.96867546680926,Low_spent_Medium_value_payments,,1,0,0,0,1,0,0,0,Standard
34.32993527973759,Doctor,61756.52,5312.376666666666,9,856,33,4,43,17.0,2.35,10.0,Unknown,1854.48,35.483770507469416,77.0,Yes,126.57994723128286,179.63387973344337,Low_spent_Large_value_payments,,0,0,1,0,0,1,1,0,Poor
34.32993527973759,Doctor,40838.93,3440.244166666667,2,2,4,4,8,12.0,7.52,3.0,Good,475.65,39.66012145373636,344.0,No,95.1253107349487,187.74691114744357,High_spent_Small_value_payments,,0,1,0,0,0,1,1,0,Good
34.32993527973759,Accountant,59214.6,5120.55,7,10,27,9,35,21.0,25.47,8.0,Bad,2814.81,35.00781307359269,38.0,Yes,388.1756411751363,573.5031251171341,Low_spent_Small_value_payments,,0,1,1,0,0,1,1,0,Standard
34.32993527973759,Lawyer,59103.06,4806.255,8,6,7,0,25,9.0,2.57,1483.0,Good,1428.53,24.911308548628806,187.0,No,0.0,541.7145334664518,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Teacher,18623.41,1764.950833333333,8,7,21,4,54,13.0,15.41,13.0,Standard,2454.73,34.687250117594,244.0,Yes,58.517943082334696,48.108139440708904,High_spent_Small_value_payments,,1,1,1,0,0,0,0,0,Poor
34.32993527973759,Doctor,31969.22,2946.101666666667,6,5,8,6,6,17.0,12.98,6.0,Standard,1334.68,36.18154115626455,77.0,Yes,142.96527479958743,58.74502523723579,High_spent_Small_value_payments,,0,0,1,1,0,0,1,0,Poor
34.32993527973759,Teacher,30951.64,2291.3033333333333,9,5,26,7,32,19.0,1.34,6.0,Unknown,4972.87,27.46986812020356,114.0,Yes,103.03004123888029,38.4000756344008,High_spent_Medium_value_payments,,1,0,1,0,1,0,1,1,Poor
34.32993527973759,Entrepreneur,580744.0,2911.4208333333336,1,2,9,365,13,8.0,11.34,4.0,Good,1365.41,26.64145250230357,305.0,No,15.805626531230915,46.42576437523685,High_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Mechanic,17015.66,1417.9716666666666,6,7,28,7,22,18.0,11.41,12.0,Standard,1987.47,35.073929524225896,193.0,Yes,81.80577883332059,43.63067515408357,High_spent_Small_value_payments,,1,1,1,0,1,0,0,1,Standard
34.32993527973759,Entrepreneur,29727.93,2678.3275,6,6,14,1,25,13.0,16.87,8.0,Standard,1237.42,38.2753051923485,351.0,Yes,12.908511124600595,113.71804408494292,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,47050.41,4117.8675,560,7,19,5,24,18.0,12.77,5.0,Standard,1594.93,36.10683870014561,213.0,Yes,140.66984137185992,165.79456714653205,High_spent_Medium_value_payments,,0,1,0,0,0,1,0,1,Poor
34.32993527973759,Musician,126262.12,10475.843333333332,7,7,16,3,22,30.884201318799622,9.19,2.0,Standard,447.52,31.05504760628913,248.0,No,284.57123503926204,1032.2301901302485,Low_spent_Medium_value_payments,,1,0,0,0,0,0,1,1,Good
34.32993527973759,Doctor,20940.64,1874.053333333333,7,6,19,6,39,23.0,26.18,9.0,Bad,2668.54,34.830720547040904,167.0,Yes,96.08792668130693,130.06346753060112,Low_spent_Small_value_payments,,1,0,1,0,0,1,0,1,Poor
34.32993527973759,Accountant,23565022.0,1147.6225,7,7,19,3,20,12.0,19.68,7.0,Unknown,939.63,40.52922385787989,242.0,Yes,21.51545313141332,616.7571443239351,Low_spent_Small_value_payments,,0,0,0,1,0,1,0,0,Standard
34.32993527973759,Entrepreneur,31953.03,2506.7525,8,5,8,6,15,9.0,16.09,11.0,Standard,396.33,29.82106723711708,188.0,Yes,109.76596953476948,154.0195394411075,Low_spent_Large_value_payments,,1,0,1,1,0,0,0,0,Good
34.32993527973759,Teacher,81427.02,6877.585,2,2,3,4,3,0.0,2.35,1.0,Good,17.81,23.52814938892191,227.0,No,144.15101866659197,688.4356233603659,Low_spent_Small_value_payments,,0,0,1,0,0,1,0,0,Good
34.32993527973759,Lawyer,99166.77,8305.8975,1,7,7,0,15,7.0,7.92,3.0,Good,1115.36,33.84095051996653,326.0,No,0.0,391.7274819730205,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Entrepreneur,19042.82,1635.9016666666666,6,5,18,1,10,15.0,3.12,1.0,Standard,659.68,28.769301399138183,290.0,No,10.90877618998949,10000.0,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,22251.84,1799.32,4,2,6,3,13,7.0,11.6,1.0,Good,310.58,27.55913781372868,256.0,No,46.01980316894309,10000.0,High_spent_Large_value_payments,,0,0,0,1,0,0,1,1,Good
34.32993527973759,Entrepreneur,16203.89,1440.3241666666663,6,10,33,7,45,16.0,7.97,11.0,Bad,2156.1,37.715053813836604,84.0,Yes,48.670487954918976,181.2944900812826,Low_spent_Small_value_payments,,0,1,1,0,0,1,1,1,Poor
34.32993527973759,Writer,18967.25,1873.604166666667,9,6,17,6,33,21.0,27.31,10.0,Bad,3583.51,35.74695381516537,30.0,Yes,48.539384393321846,20.893158167069682,High_spent_Medium_value_payments,,1,1,1,0,0,0,1,1,Standard
34.32993527973759,Doctor,71015.06999999999,5866.9225,7,1399,8,4,9,11.0,10.16,4.0,Standard,1244.36,23.46086760993685,349.0,Yes,139.2783643038279,10000.0,Low_spent_Small_value_payments,,0,1,0,1,0,1,0,0,Poor
34.32993527973759,Scientist,19543.05,1640.5875,8,6,16,5,19,15.0,28.91,9.0,Bad,3087.45,33.68847404746657,165.0,Yes,71.22048300516802,141.9860054296705,Low_spent_Small_value_payments,,0,0,0,1,1,0,1,1,Standard
34.32993527973759,Musician,80511.84,6542.32,4,7,2,0,8,20.0,11.11,5.0,Unknown,1048.69,27.43331396557927,244.0,No,0.0,144.73836551102968,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Doctor,60340.02,5028.335,1744,5,17,1,29,20.0,12.78,2.0,Standard,890.61,32.28295422601347,185.0,Yes,551.1491823527323,600.1983754449957,Low_spent_Small_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Mechanic,38041.56,2972.13,5,1,10,3,6,2.0,10.97,2.0,Good,682.46,36.633285322531925,393.0,No,78.74374981190559,61.32210244709303,High_spent_Large_value_payments,,0,0,1,0,0,0,0,1,Good
34.32993527973759,Developer,39706.44,3387.870000000001,10,8,30,8,34,30.884201318799622,29.21,6.0,Bad,4577.54,23.474578493272013,82.0,Yes,255.7272048329209,83.90885527433117,High_spent_Medium_value_payments,,1,1,1,1,0,0,0,1,Poor
34.32993527973759,Scientist,23808.75,1993.0625,8,7,8,0,26,12.0,19.79,1.0,Standard,7.87,25.160780149208826,300.0,Yes,0.0,166.6551977878303,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,44667.5,3545.291666666666,5,6,18,4,10,5.0,19.79,10.0,Standard,1148.67,27.92569780336389,229.0,Yes,148.45254432992184,134.81847084998202,High_spent_Medium_value_payments,,0,0,0,0,1,1,1,0,Standard
34.32993527973759,Architect,105150.2,8836.516666666666,8,3,13,4,21,17.0,14.46,7.0,Standard,1265.73,34.86201454841127,219.0,Yes,323.443242977122,717.5928305088793,Low_spent_Medium_value_payments,,0,1,0,0,1,1,0,1,Standard
34.32993527973759,Entrepreneur,23957.75,1996.4791666666667,7,3,17,4,6,3522.0,7.97,2.0,Standard,890.77,34.100990801112275,267.0,Yes,62.50607185912405,107.01333116267008,Low_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Musician,21484.035,2073.3362500000007,5,3,8,3,25,30.884201318799622,1.08,4.0,Unknown,939.2,32.07220915047875,313.0,No,33.155266552541065,237.80618574871326,Low_spent_Small_value_payments,,0,0,1,0,0,0,1,0,Poor
34.32993527973759,Unknown,56381.6,4698.466666666666,5,3,1,3,8,30.884201318799622,0.81,1.0,Good,1371.48,27.7373600984984,359.0,No,119.62300814760052,46.64425993513913,High_spent_Large_value_payments,,1,0,0,1,0,0,1,0,Standard
34.32993527973759,Developer,89417.16,7170.43,7,4,19,0,22,13.0,14.97,4.0,Standard,330.68,41.75148238854096,308.0,Yes,0.0,270.4021430058147,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Teacher,117801.12,9988.76,5,4,4213,6,5,13.0,5.4,4.0,Standard,1280.57,30.50702705463488,182.0,Yes,326.20668114048146,398.6575626764129,High_spent_Medium_value_payments,,0,0,1,1,0,1,0,0,Standard
34.32993527973759,Scientist,16974.83,1527.569166666667,3,6,14,5,2,20.0,0.0,8.0,Unknown,1426.88,35.941747075726866,221.79270804723976,Yes,54.635904118269146,101.14692822124618,Low_spent_Large_value_payments,,0,1,0,1,0,0,1,0,Poor
34.32993527973759,Engineer,35295.07,2675.255833333333,1,6,7,4,10,6.0,0.57,2.0,Good,1088.7,29.196550435260328,360.0,No,112.62077584654658,41.994808696441396,High_spent_Large_value_payments,,0,0,1,0,0,0,1,1,Standard
34.32993527973759,Media_Manager,81430.32,6652.8600000000015,6,6,10,1,20,18.0,16.75,3.0,Standard,794.73,37.060216297364896,391.0,Yes,48.482083556437686,561.1909805379394,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Poor
34.32993527973759,Unknown,59579.37,4964.9475,7,5,19,6,18,15.0,2.34,1890.0,Bad,2558.58,37.8432413510927,152.0,Yes,201.01184421576087,248.424790702679,Low_spent_Small_value_payments,,0,0,1,1,1,0,1,0,Poor
34.32993527973759,Mechanic,44318.92,3491.2433333333333,6,6,8,0,9,30.884201318799622,15.55,1.0,Standard,1127.35,25.94184631244943,345.0,Yes,0.0,281.6281280347185,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Musician,17951.3,1342.9416666666666,3,4,20,7,29,9.0,18.77,8.0,Standard,664.65,24.099774617452287,223.0,Yes,62.69181676224886,122.03701814337104,Low_spent_Small_value_payments,,1,1,1,0,0,1,0,0,Standard
34.32993527973759,Engineer,14562.32,1168.5266666666666,7,8,34,4,56,24.0,9.21,16.0,Bad,1916.2,27.22231284846201,227.0,Yes,43.09042995405283,59.6149510610293,Low_spent_Small_value_payments,,0,0,1,1,0,0,0,0,Standard
34.32993527973759,Journalist,93163.52,7828.626666666668,4,4,9,3,6,10.0,6.51,1.0,Standard,13.57,36.14052672535376,313.0,No,149.07276540039754,265.6332126446188,High_spent_Medium_value_payments,,0,0,1,1,0,1,0,0,Good
